8299, 99999.85207058191
8300, 99999.8203899309
8301, 99999.87126689419
8302, 99999.81771650269
8303, 99999.89983915068
8304, 99999.89983915068
8305, 99999.830424192
8306, 99999.84161959437
8307, 99999.91650556182
8308, 99999.89983915068
8309, 99999.86476238245
8310, 99999.8659713316
8311, 99999.89983915068
8312, 99999.88555147457
8313, 99999.89983915068
8314, 99999.82615029695
8315, 99999.8995956392
8316, 99999.89983915068
8317, 99999.89983915068
8318, 99999.81523765775
8319, 99999.81492282289
8320, 99999.87839747993
8321, 99999.89983915068
8322, 99999.8901696683
8323, 99999.87839747993
8324, 99999.89743023556
8325, 99999.87074515378
8326, 99999.81385258856
8327, 99999.87839747993
8328, 99999.87074515378
8329, 99999.8516095936
8330, 99999.9631365741
8331, 99999.811308857
8332, 99999.89330078954
8333, 99999.89983915068
8334, 99999.90466884416
8335, 99999.82281247474
8336, 99999.89523918334
8337, 99999.8204095015
8338, 99999.83483749675
8339, 99999.89065954754
8340, 99999.8236631732
8341, 99999.81412209748
8342, 99999.93882862982
8343, 99999.96306125107
8344, 99999.92374219278
8345, 99999.8204095015
8346, 99999.94173398102
8347, 99999.90436204578
8348, 99999.94107705922
8349, 99999.8358245213
8350, 99999.84122695366
8351, 99999.98997130795
8352, 99999.92374219278
8353, 99999.82913872812
8354, 99999.79535038346
8355, 99999.85418305837
8356, 99999.79983969792
8357, 99999.79983969792
8358, 99999.87936708283
8359, 99999.89479730888
8360, 99999.8165760603
8361, 99999.84029255799
8362, 99999.8076540117
8363, 99999.85371109222
8364, 99999.8280189041
8365, 99999.81229243742
8366, 99999.82068894469
8367, 99999.82160774163
8368, 99999.90466884416
8369, 99999.82353502134
8370, 99999.89297461392
8371, 99999.83037576641
8372, 99999.84073358869
8373, 99999.89758828003
8374, 99999.8203545877
8375, 99999.84684596518
8376, 99999.8175644414
8377, 99999.89479730888
8378, 99999.89983915068
8379, 99999.82343676798
8380, 99999.85782412585
8381, 99999.84945485255
8382, 99999.82864852087
8383, 99999.85371109222
8384, 99999.82216011373
8385, 99999.82418940226
8386, 99999.841852078
8387, 99999.84073358869
8388, 99999.84073358869
8389, 99999.84945485255
8390, 99999.83757866356
8391, 99999.84684596518
8392, 99999.87698990756
8393, 99999.8203545877
8394, 99999.84073358869
8395, 99999.82395786427
8396, 99999.86645593992
8397, 99999.82919956559
8398, 99999.83318782777
8399, 99999.9268544334
8400, 99999.84510596543
8401, 99999.84328283409
8402, 99999.83318782777
8403, 99999.86151611354
8404, 99999.82752292087
8405, 99999.81701400298
8406, 99999.82659540407
8407, 99999.87377761623
8408, 99999.90504868088
8409, 99999.81880046306
8410, 99999.81016362997
8411, 99999.84413094353
8412, 99999.8398912661
8413, 99999.83149302522
8414, 99999.82267842893
8415, 99999.92943310484
8416, 99999.85461108366
8417, 99999.92901778793
8418, 99999.82919956559
8419, 99999.82907273273
8420, 99999.82919956559
8421, 99999.82790466907
8422, 99999.83820154506
8423, 99999.82919956559
8424, 99999.88069574001
8425, 99999.89782595151
8426, 99999.90607179732
8427, 99999.80945149985
8428, 99999.84608632191
8429, 99999.84280454028
8430, 99999.84608632191
8431, 99999.83141782467
8432, 99999.83820154506
8433, 99999.79839635477
8434, 99999.84268442114
8435, 99999.81020550575
8436, 99999.81148541885
8437, 99999.82641697829
8438, 99999.90836132814
8439, 99999.82711780095
8440, 99999.84634351273
8441, 99999.85749986666
8442, 99999.83141782467
8443, 99999.79018526227
8444, 99999.85749986666
8445, 99999.77644321432
8446, 99999.79864753476
8447, 99999.8217123887
8448, 99999.82261505812
8449, 99999.91371218266
8450, 99999.9018956722
8451, 99999.85643617457
8452, 99999.78897082103
8453, 99999.77770744955
8454, 99999.81452989954
8455, 99999.83243510083
8456, 99999.81753710227
8457, 99999.83820154506
8458, 99999.76034864766
8459, 99999.82215072488
8460, 99999.80134101113
8461, 99999.8217327724
8462, 99999.76311765461
8463, 99999.97611536103
8464, 99999.83915477448
8465, 99999.78240047662
8466, 99999.8555871882
8467, 99999.7833690754
8468, 99999.80576911359
8469, 99999.79513024972
8470, 99999.82318088143
8471, 99999.79901122772
8472, 99999.77222773846
8473, 99999.8668394027
8474, 99999.8668394027
8475, 99999.87574448211
8476, 99999.89749886851
8477, 99999.85197415522
8478, 99999.8629991761
8479, 99999.8668394027
8480, 99999.79538673008
8481, 99999.82064609717
8482, 99999.81328780361
8483, 99999.87574448211
8484, 99999.8563873675
8485, 99999.79133933083
8486, 99999.79333738486
8487, 99999.8330545255
8488, 99999.83627572867
8489, 99999.8668394027
8490, 99999.81470777982
8491, 99999.8284327861
8492, 99999.80899235103
8493, 99999.81328780361
8494, 99999.82579810881
8495, 99999.79545291723
8496, 99999.82370768004
8497, 99999.81722218935
8498, 99999.79133933083
8499, 99999.81328780361
8500, 99999.83321607189
8501, 99999.83115439683
8502, 99999.86421875186
8503, 99999.86040354669
8504, 99999.81026638234
8505, 99999.86740544287
8506, 99999.78587963368
8507, 99999.82272965438
8508, 99999.86724178064
8509, 99999.87616971481
8510, 99999.79215032596
8511, 99999.83639951416
8512, 99999.86513309664
8513, 99999.81328780361
8514, 99999.86740544287
8515, 99999.86643826128
8516, 99999.87616971481
8517, 99999.8668394027
8518, 99999.82370768004
8519, 99999.87616971481
8520, 99999.87616971481
8521, 99999.84106543985
8522, 99999.82321986364
8523, 99999.81225934143
8524, 99999.8762135212
8525, 99999.86724178064
8526, 99999.87616971481
8527, 99999.84898867729
8528, 99999.85870620642
8529, 99999.86596809501
8530, 99999.86753223893
8531, 99999.8668394027
8532, 99999.83630917166
8533, 99999.86797973151
8534, 99999.88423495574
8535, 99999.8082046862
8536, 99999.87616971481
8537, 99999.86124759588
8538, 99999.86820255115
8539, 99999.82321986364
8540, 99999.86456635124
8541, 99999.86809906887
8542, 99999.87616971481
8543, 99999.83630917166
8544, 99999.82947146505
8545, 99999.85460400225
8546, 99999.85551024048
8547, 99999.86133618592
8548, 99999.85069612967
8549, 99999.8677408076
8550, 99999.86299082979
8551, 99999.86353936268
8552, 99999.86799923865
8553, 99999.92283593811
8554, 99999.83104691163
8555, 99999.83611250216
8556, 99999.86726980678
8557, 99999.87058669228
8558, 99999.86656901207
8559, 99999.86556433207
8560, 99999.88843940481
8561, 99999.86674227128
8562, 99999.86809906887
8563, 99999.9047319361
8564, 99999.86299082979
8565, 99999.90397386442
8566, 99999.8584787789
8567, 99999.8436215053
8568, 99999.8668394027
8569, 99999.86556433207
8570, 99999.87219733813
8571, 99999.87103191932
8572, 99999.84619084763
8573, 99999.87634508102
8574, 99999.86556433207
8575, 99999.87812418936
8576, 99999.86556433207
8577, 99999.853684383
8578, 99999.81817033976
8579, 99999.8561329334
8580, 99999.86053263264
8581, 99999.87087072358
8582, 99999.87181824114
8583, 99999.84898867729
8584, 99999.85831347154
8585, 99999.85707444244
8586, 99999.87152568452
8587, 99999.82060804588
8588, 99999.85637708267
8589, 99999.85930527367
8590, 99999.81768970765
8591, 99999.84428653322
8592, 99999.80934727447
8593, 99999.86096296228
8594, 99999.85729920688
8595, 99999.82267451978
8596, 99999.81819145387
8597, 99999.81165846217
8598, 99999.84145085557
8599, 99999.86096296228
8600, 99999.78340313928
8601, 99999.85454250046
8602, 99999.87125870035
8603, 99999.84591098031
8604, 99999.80934727447
8605, 99999.80960621806
8606, 99999.85704911235
8607, 99999.82505094563
8608, 99999.86556433207
8609, 99999.86358856286
8610, 99999.8636172043
8611, 99999.80934727447
8612, 99999.80960621806
8613, 99999.86096296228
8614, 99999.8193373746
8615, 99999.78242369187
8616, 99999.82692820144
8617, 99999.8311158103
8618, 99999.85745218126
8619, 99999.8301220477
8620, 99999.87087072358
8621, 99999.89675043947
8622, 99999.81352639719
8623, 99999.85925134478
8624, 99999.8193373746
8625, 99999.86167410098
8626, 99999.8301220477
8627, 99999.86096296228
8628, 99999.76381907916
8629, 99999.8126569279
8630, 99999.86721140088
8631, 99999.77910709317
8632, 99999.86096296228
8633, 99999.86556433207
8634, 99999.82585340952
8635, 99999.86117679146
8636, 99999.82002830942
8637, 99999.80934727447
8638, 99999.89487280203
8639, 99999.86556433207
8640, 99999.87081859887
8641, 99999.86096296228
8642, 99999.87152568452
8643, 99999.804665318
8644, 99999.82712161707
8645, 99999.86096296228
8646, 99999.86525048244
8647, 99999.77095850688
8648, 99999.76567697237
8649, 99999.80744873668
8650, 99999.90166174775
8651, 99999.80624522148
8652, 99999.87447280351
8653, 99999.90057281662
8654, 99999.87279452228
8655, 99999.84046985174
8656, 99999.84139394375
8657, 99999.86071024355
8658, 99999.84139394375
8659, 99999.87159523074
8660, 99999.87152568452
8661, 99999.8409185153
8662, 99999.82234732367
8663, 99999.86767060512
8664, 99999.7712429894
8665, 99999.82234732367
8666, 99999.80934727447
8667, 99999.80085186471
8668, 99999.777436198
8669, 99999.7532079322
8670, 99999.85267669833
8671, 99999.88065564993
8672, 99999.87740323013
8673, 99999.77788444662
8674, 99999.83092051433
8675, 99999.81008401085
8676, 99999.80934727447
8677, 99999.85503419137
8678, 99999.83226506795
8679, 99999.82968549359
8680, 99999.80602929425
8681, 99999.82979108019
8682, 99999.82223755079
8683, 99999.82234732367
8684, 99999.83724131047
8685, 99999.77961235642
8686, 99999.77878882678
8687, 99999.86096296228
8688, 99999.80651663945
8689, 99999.83724131047
8690, 99999.89708175122
8691, 99999.85682695704
8692, 99999.90907607773
8693, 99999.82715596966
8694, 99999.8288099068
8695, 99999.82979108019
8696, 99999.87719944528
8697, 99999.82234732367
8698, 99999.83371616334
8699, 99999.78145184644
8700, 99999.88432787383
8701, 99999.8258952321
8702, 99999.80273135916
8703, 99999.86815710047
8704, 99999.83444544204
8705, 99999.80987667499
8706, 99999.8713072141
8707, 99999.82715596966
8708, 99999.83807216141
8709, 99999.83724131047
8710, 99999.80038734054
8711, 99999.83724131047
8712, 99999.90907607773
8713, 99999.90907607773
8714, 99999.80771078057
8715, 99999.80913275575
8716, 99999.81985560726
8717, 99999.82815345335
8718, 99999.8008686246
8719, 99999.82579649817
8720, 99999.83854379256
8721, 99999.8388833618
8722, 99999.80047076757
8723, 99999.90907607773
8724, 99999.93589825797
8725, 99999.90907607773
8726, 99999.81164591918
8727, 99999.80226197738
8728, 99999.83067392737
8729, 99999.78610153655
8730, 99999.90907607773
8731, 99999.90560379108
8732, 99999.90907607773
8733, 99999.9136611363
8734, 99999.90907607773
8735, 99999.79174488959
8736, 99999.7938171091
8737, 99999.84518793238
8738, 99999.87194610063
8739, 99999.89545715449
8740, 99999.80715879095
8741, 99999.80721398894
8742, 99999.93580161326
8743, 99999.80055720286
8744, 99999.86877480858
8745, 99999.81704327978
8746, 99999.90907607773
8747, 99999.82549898862
8748, 99999.76842360177
8749, 99999.9297658361
8750, 99999.82124481624
8751, 99999.75776722896
8752, 99999.90907607773
8753, 99999.77259285812
8754, 99999.83784033652
8755, 99999.90907607773
8756, 99999.79412227026
8757, 99999.78362096005
8758, 99999.84480501049
8759, 99999.90907607773
8760, 99999.83996424596
8761, 99999.78570013438
8762, 99999.76926496378
8763, 99999.90907607773
8764, 99999.7934753111
8765, 99999.8004863219
8766, 99999.77470996745
8767, 99999.93035965278
8768, 99999.90907607773
8769, 99999.88964470066
8770, 99999.90907607773
8771, 99999.82124481624
8772, 99999.93035965278
8773, 99999.81706745204
8774, 99999.90907607773
8775, 99999.93035965278
8776, 99999.88776501003
8777, 99999.82417606356
8778, 99999.8800794006
8779, 99999.87835103211
8780, 99999.90917999853
8781, 99999.77158209105
8782, 99999.77350538157
8783, 99999.84168652292
8784, 99999.84168652292
8785, 99999.77700523508
8786, 99999.90560379108
8787, 99999.8072539544
8788, 99999.84168652292
8789, 99999.8555931416
8790, 99999.80916456373
8791, 99999.81962138189
8792, 99999.81453299915
8793, 99999.84277881555
8794, 99999.83546869156
8795, 99999.81985560726
8796, 99999.80690057257
8797, 99999.80690057257
8798, 99999.8266368935
8799, 99999.81885284185
8800, 99999.81860254433
8801, 99999.81985560726
8802, 99999.81993777199
8803, 99999.81973193536
8804, 99999.7895751505
8805, 99999.81985560726
8806, 99999.84330621338
8807, 99999.82265164157
8808, 99999.84277881555
8809, 99999.84330621338
8810, 99999.84277881555
8811, 99999.82044189081
8812, 99999.84324556266
8813, 99999.79943599603
8814, 99999.8070009496
8815, 99999.9086203746
8816, 99999.84235676279
8817, 99999.80714411617
8818, 99999.84330621338
8819, 99999.82789084499
8820, 99999.7825199097
8821, 99999.81428653137
8822, 99999.80914973521
8823, 99999.8070009496
8824, 99999.81981276239
8825, 99999.8070009496
8826, 99999.84783814887
8827, 99999.84277881555
8828, 99999.83113079426
8829, 99999.83322818317
8830, 99999.86338997864
8831, 99999.80766108679
8832, 99999.80283055421
8833, 99999.8070009496
8834, 99999.81443806198
8835, 99999.84330621338
8836, 99999.81843087803
8837, 99999.80351448662
8838, 99999.80316321841
8839, 99999.91422271702
8840, 99999.8697630881
8841, 99999.80704789112
8842, 99999.80663007162
8843, 99999.81597414368
8844, 99999.84779246405
8845, 99999.82861416253
8846, 99999.91422271702
8847, 99999.93846746259
8848, 99999.86143780121
8849, 99999.87214593179
8850, 99999.89915006259
8851, 99999.80934106364
8852, 99999.80505655568
8853, 99999.80663007162
8854, 99999.86338997864
8855, 99999.86643434345
8856, 99999.87214593179
8857, 99999.77959690725
8858, 99999.87214593179
8859, 99999.83372749544
8860, 99999.81504062316
8861, 99999.87147130436
8862, 99999.87214593179
8863, 99999.8235112466
8864, 99999.87147130436
8865, 99999.84040504585
8866, 99999.82789084499
8867, 99999.80098375631
8868, 99999.83146620971
8869, 99999.82672352115
8870, 99999.833222392
8871, 99999.8271587286
8872, 99999.87210039642
8873, 99999.87180134254
8874, 99999.82376476814
8875, 99999.8235112466
8876, 99999.83870162179
8877, 99999.89775121424
8878, 99999.85344929543
8879, 99999.82169832879
8880, 99999.8235112466
8881, 99999.86982885575
8882, 99999.83902926953
8883, 99999.81504062316
8884, 99999.86976152002
8885, 99999.8469886606
8886, 99999.86976152002
8887, 99999.83530631186
8888, 99999.82512655998
8889, 99999.8412918214
8890, 99999.85344929543
8891, 99999.84029687423
8892, 99999.84165942529
8893, 99999.9087200733
8894, 99999.82622343233
8895, 99999.91857012952
8896, 99999.79961900625
8897, 99999.83870162179
8898, 99999.91213714636
8899, 99999.86976152002
8900, 99999.91477527561
8901, 99999.9087200733
8902, 99999.8697630881
8903, 99999.84612142698
8904, 99999.91213714636
8905, 99999.8311140639
8906, 99999.75718141758
8907, 99999.84222909305
8908, 99999.8697630881
8909, 99999.86121934882
8910, 99999.82631467478
8911, 99999.95900915664
8912, 99999.84196193237
8913, 99999.8697630881
8914, 99999.83979558812
8915, 99999.84376049263
8916, 99999.84822690325
8917, 99999.83759283608
8918, 99999.85219803297
8919, 99999.8017839183
8920, 99999.87826173326
8921, 99999.80527634113
8922, 99999.79824357167
8923, 99999.81584135731
8924, 99999.80527634113
8925, 99999.80206640273
8926, 99999.88260802785
8927, 99999.86299091378
8928, 99999.82476447268
8929, 99999.8173093063
8930, 99999.85708661556
8931, 99999.84606223024
8932, 99999.83098766059
8933, 99999.85171019915
8934, 99999.84938390805
8935, 99999.8223636454
8936, 99999.79586159295
8937, 99999.84909515682
8938, 99999.83098766059
8939, 99999.84109026403
8940, 99999.79151201267
8941, 99999.77975181986
8942, 99999.84606223024
8943, 99999.81561227853
8944, 99999.80849314923
8945, 99999.78690506973
8946, 99999.81183779625
8947, 99999.78878956281
8948, 99999.80786257306
8949, 99999.82663886003
8950, 99999.85702435074
8951, 99999.7700677069
8952, 99999.8697630881
8953, 99999.80249123013
8954, 99999.82236291346
8955, 99999.82236291346
8956, 99999.82188185165
8957, 99999.80985536204
8958, 99999.85644414021
8959, 99999.79964808268
8960, 99999.83811787367
8961, 99999.77685473744
8962, 99999.84054845633
8963, 99999.79321615759
8964, 99999.80229054924
8965, 99999.7784040941
8966, 99999.78660287616
8967, 99999.78970528656
8968, 99999.83694483289
8969, 99999.80568376262
8970, 99999.80746226474
8971, 99999.78144678097
8972, 99999.78218141338
8973, 99999.77794030643
8974, 99999.8248780633
8975, 99999.80985536204
8976, 99999.8280531146
8977, 99999.80985536204
8978, 99999.80746226474
8979, 99999.81382048497
8980, 99999.81012663773
8981, 99999.77839471116
8982, 99999.7991302957
8983, 99999.80791148258
8984, 99999.8413488633
8985, 99999.8248780633
8986, 99999.84746480828
8987, 99999.79880012412
8988, 99999.80746226474
8989, 99999.7992566968
8990, 99999.80995361459
8991, 99999.79955625278
8992, 99999.80746226474
8993, 99999.84746480828
8994, 99999.80746226474
8995, 99999.78950155938
8996, 99999.81804066853
8997, 99999.80830103766
8998, 99999.8248780633
8999, 99999.7992566968
9000, 99999.78949401685
9001, 99999.82337395898
9002, 99999.81012663773
9003, 99999.8008673747
9004, 99999.8115795224
9005, 99999.80680924232
9006, 99999.78400355016
9007, 99999.82236291346
9008, 99999.76737741333
9009, 99999.7930374655
9010, 99999.81012663773
9011, 99999.8008673747
9012, 99999.80830103766
9013, 99999.80746226474
9014, 99999.77909371471
9015, 99999.77909371471
9016, 99999.77909371471
9017, 99999.78253858662
9018, 99999.79990196147
9019, 99999.77768027189
9020, 99999.80746226474
9021, 99999.79922583744
9022, 99999.82904283691
9023, 99999.79922583744
9024, 99999.79386535118
9025, 99999.80825493151
9026, 99999.759474012
9027, 99999.79465870991
9028, 99999.79098346943
9029, 99999.79081664133
9030, 99999.78296011892
9031, 99999.80102250901
9032, 99999.76656995875
9033, 99999.78546499892
9034, 99999.77967848926
9035, 99999.7970199532
9036, 99999.92875919663
9037, 99999.84179788204
9038, 99999.82904283691
9039, 99999.82858340333
9040, 99999.816227082
9041, 99999.79922583744
9042, 99999.82902819828
9043, 99999.85008660775
9044, 99999.83291677412
9045, 99999.83781441177
9046, 99999.79547453392
9047, 99999.825684057
9048, 99999.83420933083
9049, 99999.8360869149
9050, 99999.77678358962
9051, 99999.79100697732
9052, 99999.78447446109
9053, 99999.84990214971
9054, 99999.78447446109
9055, 99999.84525235891
9056, 99999.82902819828
9057, 99999.82779013684
9058, 99999.78918622265
9059, 99999.83291677412
9060, 99999.81342182436
9061, 99999.83427647316
9062, 99999.77579579462
9063, 99999.85674169353
9064, 99999.8122095602
9065, 99999.83868290397
9066, 99999.83488082002
9067, 99999.87182971298
9068, 99999.87182971298
9069, 99999.78918622265
9070, 99999.80971721138
9071, 99999.78447446109
9072, 99999.82123075945
9073, 99999.86426650533
9074, 99999.84222187224
9075, 99999.78447446109
9076, 99999.8141645919
9077, 99999.80494205513
9078, 99999.8058491667
9079, 99999.7809967456
9080, 99999.77818672164
9081, 99999.78447446109
9082, 99999.81350904508
9083, 99999.82879322501
9084, 99999.92434985242
9085, 99999.8266162432
9086, 99999.84978814145
9087, 99999.8058491667
9088, 99999.80591694564
9089, 99999.81860255235
9090, 99999.80850642471
9091, 99999.78447446109
9092, 99999.82879322501
9093, 99999.78447446109
9094, 99999.83374397166
9095, 99999.93166396394
9096, 99999.77569239843
9097, 99999.90236926485
9098, 99999.8060763043
9099, 99999.83329583467
9100, 99999.78447446109
9101, 99999.8058491667
9102, 99999.78461459819
9103, 99999.77518896747
9104, 99999.81350904508
9105, 99999.8058491667
9106, 99999.85300086095
9107, 99999.7918957895
9108, 99999.8347622339
9109, 99999.78746765711
9110, 99999.7897376664
9111, 99999.78601181218
9112, 99999.78534519301
9113, 99999.78830052118
9114, 99999.80428023878
9115, 99999.78380694553
9116, 99999.78852654134
9117, 99999.80653900823
9118, 99999.75656632587
9119, 99999.79595734974
9120, 99999.81350904508
9121, 99999.78285332807
9122, 99999.77445258698
9123, 99999.7866869966
9124, 99999.78852654134
9125, 99999.81354417621
9126, 99999.77721955063
9127, 99999.78489723378
9128, 99999.81898528372
9129, 99999.79630868352
9130, 99999.7915994242
9131, 99999.90236926485
9132, 99999.7838326098
9133, 99999.77759658762
9134, 99999.78455200285
9135, 99999.80690830473
9136, 99999.80038385697
9137, 99999.84184701747
9138, 99999.80588978708
9139, 99999.87611940029
9140, 99999.76490288245
9141, 99999.80975512527
9142, 99999.84707813287
9143, 99999.8198931541
9144, 99999.84184701747
9145, 99999.79944053205
9146, 99999.84826862831
9147, 99999.84707813287
9148, 99999.78550656902
9149, 99999.80909864283
9150, 99999.84024075324
9151, 99999.78855040931
9152, 99999.84024075324
9153, 99999.8476607015
9154, 99999.80200631137
9155, 99999.81103037256
9156, 99999.84024075324
9157, 99999.76094056277
9158, 99999.764153503
9159, 99999.82737323121
9160, 99999.8476607015
9161, 99999.80441353415
9162, 99999.80588978708
9163, 99999.80885928648
9164, 99999.86045029176
9165, 99999.86045029176
9166, 99999.76846225318
9167, 99999.79425172269
9168, 99999.77816206041
9169, 99999.80441353415
9170, 99999.80813314526
9171, 99999.80873199589
9172, 99999.80192309027
9173, 99999.81821399696
9174, 99999.78718088882
9175, 99999.78118370808
9176, 99999.77958586357
9177, 99999.84941316981
9178, 99999.8103373442
9179, 99999.77005603083
9180, 99999.79236228438
9181, 99999.79252961357
9182, 99999.78749680608
9183, 99999.78808001876
9184, 99999.79514593564
9185, 99999.86174218851
9186, 99999.77210753836
9187, 99999.79035965321
9188, 99999.84472659872
9189, 99999.76964216985
9190, 99999.91420409759
9191, 99999.83002960955
9192, 99999.85742097915
9193, 99999.80362783153
9194, 99999.86123600388
9195, 99999.86438655746
9196, 99999.7834906924
9197, 99999.85442572858
9198, 99999.86174218851
9199, 99999.88157060873
9200, 99999.8476607015
9201, 99999.78908868441
9202, 99999.86438655746
9203, 99999.86746928113
9204, 99999.78908868441
9205, 99999.8476607015
9206, 99999.86174218851
9207, 99999.85345152022
9208, 99999.77562337487
9209, 99999.85345152022
9210, 99999.86174218851
9211, 99999.86174218851
9212, 99999.85345152022
9213, 99999.80313514391
9214, 99999.86970485174
9215, 99999.86291770272
9216, 99999.77843655783
9217, 99999.86970485174
9218, 99999.81590456939
9219, 99999.80338868075
9220, 99999.86438655746
9221, 99999.79612750647
9222, 99999.80428000266
9223, 99999.86167743555
9224, 99999.85345152022
9225, 99999.79253371952
9226, 99999.77940409245
9227, 99999.83482800178
9228, 99999.86746928113
9229, 99999.81589170176
9230, 99999.87413407507
9231, 99999.85834233536
9232, 99999.7672954828
9233, 99999.81626917275
9234, 99999.77554193986
9235, 99999.85345152022
9236, 99999.81626917275
9237, 99999.84856028619
9238, 99999.81626917275
9239, 99999.84856028619
9240, 99999.81626917275
9241, 99999.78740310081
9242, 99999.79160152373
9243, 99999.81626917275
9244, 99999.78939638646
9245, 99999.8476607015
9246, 99999.86116085242
9247, 99999.81274744224
9248, 99999.78539559465
9249, 99999.8855505029
9250, 99999.86746928113
9251, 99999.90263385979
9252, 99999.82658127983
9253, 99999.80576545645
9254, 99999.80787668448
9255, 99999.7892580522
9256, 99999.79274632361
9257, 99999.82658127983
9258, 99999.83036171085
9259, 99999.81395102128
9260, 99999.82110898479
9261, 99999.92516267167
9262, 99999.82762879314
9263, 99999.81174863267
9264, 99999.82065625688
9265, 99999.83643064024
9266, 99999.8277270113
9267, 99999.87178978026
9268, 99999.82303868563
9269, 99999.81850564615
9270, 99999.79699716961
9271, 99999.82671325374
9272, 99999.77995770836
9273, 99999.99330967049
9274, 99999.8169176295
9275, 99999.8702172481
9276, 99999.90516594371
9277, 99999.97536164834
9278, 99999.82124899022
9279, 99999.907926919
9280, 99999.82585251504
9281, 99999.81087582065
9282, 99999.84841109498
9283, 99999.8277270113
9284, 99999.8277270113
9285, 99999.80004081954
9286, 99999.99330967049
9287, 99999.82929087986
9288, 99999.78748706142
9289, 99999.84596155587
9290, 99999.8912763315
9291, 99999.78708872503
9292, 99999.83951313986
9293, 99999.82350140657
9294, 99999.84465603584
9295, 99999.81720452184
9296, 99999.81419939765
9297, 99999.82279536765
9298, 99999.86067645074
9299, 99999.81005783162
9300, 99999.8204213928
9301, 99999.8277270113
9302, 99999.96856248517
9303, 99999.81782281585
9304, 99999.84588470987
9305, 99999.83469793352
9306, 99999.94925151422
9307, 99999.84618235937
9308, 99999.88036736606
9309, 99999.85268644289
9310, 99999.82849988356
9311, 99999.88899047708
9312, 99999.84717519052
9313, 99999.88270127159
9314, 99999.89017789815
9315, 99999.8518748303
9316, 99999.83536599098
9317, 99999.88036736606
9318, 99999.85495375999
9319, 99999.82542227804
9320, 99999.82051155494
9321, 99999.8398027479
9322, 99999.9501949828
9323, 99999.95269554191
9324, 99999.80860786723
9325, 99999.84362138674
9326, 99999.89017789815
9327, 99999.8398027479
9328, 99999.82139961576
9329, 99999.82999711801
9330, 99999.83585178152
9331, 99999.94186277989
9332, 99999.83316127531
9333, 99999.82633311395
9334, 99999.81919296179
9335, 99999.82005801733
9336, 99999.84552055343
9337, 99999.90152602422
9338, 99999.83507329272
9339, 99999.81416982677
9340, 99999.83560123728
9341, 99999.8353103852
9342, 99999.87621277502
9343, 99999.81910003752
9344, 99999.84305601563
9345, 99999.93593840969
9346, 99999.8567850209
9347, 99999.8789510596
9348, 99999.82178907112
9349, 99999.85112256728
9350, 99999.93593840969
9351, 99999.84906978993
9352, 99999.88017566269
9353, 99999.82694406099
9354, 99999.82694406099
9355, 99999.83143369814
9356, 99999.87848130263
9357, 99999.82881724082
9358, 99999.81919296179
9359, 99999.85640002484
9360, 99999.93593840969
9361, 99999.86140662439
9362, 99999.93593840969
9363, 99999.85640002484
9364, 99999.93593840969
9365, 99999.82770864601
9366, 99999.87848130263
9367, 99999.81919296179
9368, 99999.85169962437
9369, 99999.87848130263
9370, 99999.82690129268
9371, 99999.84815901113
9372, 99999.84240857052
9373, 99999.84366240496
9374, 99999.8281838449
9375, 99999.8365434032
9376, 99999.85246138115
9377, 99999.82740508892
9378, 99999.8463309358
9379, 99999.83781017964
9380, 99999.82770864601
9381, 99999.82740508892
9382, 99999.8476729324
9383, 99999.95506761316
9384, 99999.83392834887
9385, 99999.83719973893
9386, 99999.8481907798
9387, 99999.83781017964
9388, 99999.82770864601
9389, 99999.82770864601
9390, 99999.86234400743
9391, 99999.82498434559
9392, 99999.93455560334
9393, 99999.84384731181
9394, 99999.86435633594
9395, 99999.89636720621
9396, 99999.8279754942
9397, 99999.87182604191
9398, 99999.83723563938
9399, 99999.86527488852
9400, 99999.93593840969
9401, 99999.82498434559
9402, 99999.82928849926
9403, 99999.88001690032
9404, 99999.84072746165
9405, 99999.82770864601
9406, 99999.85701998016
9407, 99999.86993078988
9408, 99999.82266876685
9409, 99999.8935475249
9410, 99999.84029932159
9411, 99999.85395949378
9412, 99999.82260965298
9413, 99999.93593840969
9414, 99999.80340223655
9415, 99999.82431326155
9416, 99999.93593840969
9417, 99999.82470101793
9418, 99999.82307063794
9419, 99999.82498434559
9420, 99999.82677012711
9421, 99999.82813627766
9422, 99999.82610661865
9423, 99999.81853536157
9424, 99999.8308150176
9425, 99999.82770864601
9426, 99999.83805027883
9427, 99999.82062126855
9428, 99999.79380561067
9429, 99999.85080076262
9430, 99999.81848491049
9431, 99999.82020444321
9432, 99999.82498434559
9433, 99999.82498434559
9434, 99999.82872210814
9435, 99999.81919296179
9436, 99999.86174084518
9437, 99999.83447495176
9438, 99999.82593576409
9439, 99999.83771454782
9440, 99999.81919296179
9441, 99999.89787635951
9442, 99999.81105177313
9443, 99999.81076872506
9444, 99999.81896117477
9445, 99999.846304083
9446, 99999.8123629517
9447, 99999.84045715594
9448, 99999.82542411401
9449, 99999.81640783016
9450, 99999.84718595442
9451, 99999.846304083
9452, 99999.81736700587
9453, 99999.83425366311
9454, 99999.84045715594
9455, 99999.82550432798
9456, 99999.81134872994
9457, 99999.83421136804
9458, 99999.82860852176
9459, 99999.83102431716
9460, 99999.846304083
9461, 99999.83812407198
9462, 99999.83105949193
9463, 99999.83114916658
9464, 99999.82650180726
9465, 99999.83633466838
